No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
31,-2.384243454627495,-0.6488404203256606,-2.575412968852648,-0.9688680286958525,-2.81988479135557,-0.2692223146313089,-2.796021099732222,0.1894928583908413,-2.801419315566571,-0.6436702116732758,-2.602174918503698,-0.5861550277473886,-2.611810238715496,-0.5924352228357913,-2.7450185892460595,0.49798907841879136,-0.5939028880120866,-0.6712877455397247,-0.23369063383728303,-0.06356738273479232,-2.201476111020947,-0.7330349342930819,-2.0563385127105938,-1.6511922137208566,-1.9549352311599908,-1.2946864240684564,-1.8584899145180913,-0.7107193967158449,-1.9457849785191856,-1.1569438446864497,-2.1603325267122986,-0.7337776954875709,-2.3744395780103305,-1.0272500563824918,-2.414165245503944,0.431775698506469,-2.3310733156892045,-0.2908612214902109,-2.3119989150193927,0.5131508779719839
32,-1.6233146925123372,-0.3975187062623938,-1.5816844921249387,-1.0631865461726486,-1.1692205232449924,-0.8746319264269742,-1.1751393027860064,-0.7656034819450434,-1.2231549124304746,0.513401093092654,1.0381734130817863,-0.7729180158257544,1.6339896567333398,-0.15055418526655545,1.8944494489162949,-0.8422818377107781,3.935864901910608,-0.6723172490218805,5.107809568157758,-0.6140559294820963,-1.6616045851574999,-1.3214250790094244,-1.4895070696969526,-1.9755492754476391,-1.3461318719752189,-0.1413930850433707,-1.1986710099554558,-0.043306453494240546,-1.1876869349402828,-0.31634781714993776,-1.266401826003762,0.04340539224140345,-1.3243188801187822,0.09847785638196535,-1.2645627476449237,-1.3272216625293263,-1.1719760868934666,-0.4963161704160107,-1.1161374072507424,-0.9604149079197526
33,-0.7778382901621621,-0.5019670883455679,-0.7535774281851805,-0.7426080948041478,-0.756554456217348,-0.9004604658894241,-0.7699188535494526,0.2749718002656511,-0.4340227108624264,-0.6351757186125924,-0.5797591787339846,-0.24192520658334193,-0.2959193866524946,-0.6677947796305448,-0.038662233651352816,-0.8422818377107781,0.31205066997245234,-0.19926039897126566,-0.066768752524938,-0.8070025588856579,-1.2117116469379599,-0.185807886120681,-1.3005632553590734,-0.20590340471926027,-1.1431974189136271,-0.27853191707167013,-0.9787313751012446,-0.2687314061010399,-0.934987587080647,0.2410513830110816,-0.9684249257675839,-0.33275479958691256,-0.9742786474882682,-0.07024131462315535,-0.881361915025248,-0.7464484122598389,-0.7856103439615558,0.5103380957624064,-0.71751690466119,-0.84240861295101
34,-0.35510008898707457,-0.7883355001497673,-0.3395238962153014,-1.234057212183243,-0.34388838918970355,0.2578501884650579,0.04052204492365525,-0.7904621538167993,0.7496755914896459,-0.1543267364274853,1.0381734130817863,-0.7926929204458165,1.248007848056173,-0.7865431721556106,1.1212047758892356,-0.11078164091477291,0.9160197086288115,-0.6851860425488288,0.767840654036787,-0.7873141273138659,-0.3119257704988802,-0.859752702085216,-0.3558441836696737,-0.41323860631541215,-0.4329268331980603,-0.8704408114389754,-0.5388521053928204,0.09663794787836694,-0.42958889136137757,-0.1372296786011916,-0.3724711252952252,0.2483885495572617,-0.2741981822272371,0.392977986130876,-0.11496024978590347,0.13125170244922874,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
35,0.06763811218801294,-0.646534716526915,0.07452963575457776,-0.0520711372108737,0.06877767783794085,-0.949563073878477,0.04052204492365525,-0.7904621538167993,0.7496755914896459,-0.1543267364274853,1.0381734130817863,-0.7926929204458165,1.248007848056173,-0.7865431721556106,1.1212047758892356,-0.11078164091477291,0.9160197086288115,-0.6851860425488288,0.767840654036787,-0.7873141273138659,-0.3119257704988802,-0.6119670032814888,-0.3558441836696737,-0.3198964637641564,-0.4329268331980603,-0.8819427779961876,-0.5388521053928204,-0.1271253957411586,-0.42958889136137757,-0.1372296786011916,-0.3724711252952252,0.2483885495572617,-0.2741981822272371,0.392977986130876,-0.11496024978590347,-0.8353956668056163,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
36,-0.35510008898707457,-0.7643561806428134,-0.3395238962153014,-0.6825159645557736,-0.34388838918970355,0.1193410977213707,-0.3646984043128987,-1.0089567960580221,-0.4340227108624264,-0.5872425077701654,-0.5797591787339846,-0.6044651246178165,-0.2959193866524946,-0.6814965172295908,-0.4252845701648823,-0.27333724020277406,-0.5939028880120866,-0.6851860425488288,-0.31715157449345555,-0.7215547658640805,-0.3119257704988802,-0.5630017511834666,-0.3558441836696737,-0.9931163414568415,-0.4329268331980603,-0.7934661121714782,-0.5388521053928204,-0.1271253957411586,-0.42958889136137757,-0.1372296786011916,-0.3724711252952252,-0.14082903361839952,-0.2741981822272371,1.0230495790960572,-0.4981610824055757,-0.9943234819131448,-0.39924460102964154,-0.18813374702731103,-0.71751690466119,-1.3983998103998942
37,0.06763811218801294,-0.48997742859209104,0.07452963575457776,-0.295313629651032,0.06877767783794085,-0.8448297655087629,0.04052204492365525,-0.7904621538167993,-0.039456610078402274,-0.6345689691082579,-0.17527603078004195,-0.4462658876573185,-0.2959193866524946,-0.6814965172295908,-0.4252845701648823,-0.27333724020277406,-0.5939028880120866,-0.6851860425488288,-0.31715157449345555,-0.7215547658640805,0.13796716772065967,-1.1207213533768723,0.11651535217502614,-0.56660607947485,0.07440929945591651,-0.3674509662255029,0.010996981742709631,-0.6084381323881081,-0.176889543501744,-0.3063254248925474,-0.07449422505904452,-0.5552670576156454,0.07584205040327695,-0.875099434673863,0.2682405828337722,-0.2611626558409654,0.37348688483418013,-0.013047139092368406,0.4783446031074604,-0.23497877410549428
38,0.06763811218801294,-0.6624440727382593,0.07452963575457776,-0.295313629651032,0.06877767783794085,-0.5609996615257974,0.04052204492365525,-0.7904621538167993,-0.039456610078402274,-0.6345689691082579,-0.17527603078004195,-0.4462658876573185,-0.2959193866524946,-0.6814965172295908,-0.4252845701648823,-0.27333724020277406,-0.5939028880120866,-0.6851860425488288,-0.31715157449345555,-0.7215547658640805,0.13796716772065967,2.229093777790563,0.11651535217502614,-1.1687868044294112,0.07440929945591651,-0.3674509662255029,0.010996981742709631,-0.6084381323881081,-0.176889543501744,-0.3063254248925474,-0.07449422505904452,-0.5552670576156454,0.07584205040327695,-0.875099434673863,0.2682405828337722,0.6217696503119714,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
39,0.06763811218801294,-0.25802362643828713,0.07452963575457776,0.19300024614988728,0.06877767783794085,-0.5609996615257974,0.04052204492365525,-0.6814328912213787,-0.039456610078402274,-0.6345689691082579,-0.17527603078004195,0.4055198187549926,-0.2959193866524946,-0.6814965172295908,-0.4252845701648823,-0.27333724020277406,-0.5939028880120866,-0.6851860425488288,-0.31715157449345555,-0.7215547658640805,0.13796716772065967,0.8182488217354643,0.11651535217502614,-0.7962442708841341,0.07440929945591651,-0.3674509662255029,0.010996981742709631,-0.6084381323881081,-0.176889543501744,-0.3063254248925474,-0.07449422505904452,-0.5552670576156454,0.07584205040327695,-0.875099434673863,0.2682405828337722,0.6217696503119714,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
40,0.06763811218801294,-0.9169937721197698,0.07452963575457776,0.035715626978055574,0.06877767783794085,-0.4190846095343146,0.04052204492365525,-0.3325392509160327,-0.039456610078402274,-0.6345689691082579,-0.17527603078004195,0.4055198187549926,-0.2959193866524946,-0.6814965172295908,-0.038662233651352816,-0.23269834038077378,0.010066150644272687,-0.6293354786418737,-0.23369063383728303,-0.09821902230114618,0.13796716772065967,0.5188074723667908,0.11651535217502614,-0.6035023836101547,0.07440929945591651,-0.21261680103226163,0.010996981742709631,-0.36141226294675083,-0.176889543501744,-0.3063254248925474,-0.07449422505904452,-0.7416479039709023,0.07584205040327695,-0.8118589155280984,0.2682405828337722,0.6217696503119714,-0.012878858097730704,-0.19525718503751202,0.07972410051791147,-0.2206062125387886
